SalesID,y_pred
4354842,72805.0
4355716,20095.0
4355725,19935.0
4356277,18401.0
4356291,51402.5
4356663,71655.0
4356667,72450.0
4356986,47465.0
4357080,41632.5
4357256,74655.0
4358068,43560.0
4358383,62567.5
4358578,42067.5
4358750,47217.5
4358832,56420.0
4358845,56420.0
4358846,58135.0
4359132,48427.5
4359152,73602.5
4359169,48120.0
4359825,66542.5
4359874,71137.5
4359883,62805.0
4359885,65275.0
4359917,77220.0
4359919,61967.5
4359937,30020.0
4360167,10815.0
4360242,66035.0
4360344,30070.0
4360989,78420.0
4361131,75395.0
4361480,44842.5
4361518,41075.0
4361797,53880.0
4361902,65532.5
4362065,68047.5
4362139,62222.5
4362237,62672.5
4362238,62117.5
4362276,63822.5
4362801,72635.0
4362802,61822.5
4363091,78345.0
4363093,76775.0
4363646,44992.5
4363907,61415.0
4363919,49957.5
4363920,49957.5
4363925,30390.0
4363933,27120.0
4363939,26362.5
4363941,27120.0
4363942,27120.0
4364082,15304.0
4364085,15304.0
4364522,64385.0
4364527,64175.0
4364552,58062.5
4366781,14461.5
4366809,13753.0
4367025,49350.0
4367062,55115.0
4367110,24920.0
4367120,60202.5
4367122,60057.5
4367162,59327.5
4367177,55735.0
4367342,47395.0
4367353,47395.0
4367401,57357.5
4367475,76745.0
4367538,60372.5
4367540,61377.5
4367572,63755.0
4367573,63755.0
4367578,65095.0
4367628,24786.5
4367635,62605.0
4367638,64075.0
4367659,53040.0
4369537,52397.5
4369540,65722.5
4369542,66442.5
4369543,65937.5
4369708,51512.5
4369712,31860.0
4369846,57557.5
4370052,13170.0
4370053,13170.0
4370231,13595.0
4370561,32120.0
4371353,33800.0
4371386,33380.0
4371458,35470.0
4371543,34530.0
4371712,33610.0
4371730,35945.0
4371930,33785.0
4371969,32480.0
4371970,32615.0
4371973,34660.0
4372022,32615.0
4372100,34945.0
4372101,34090.0
4372105,32845.0
4372256,34090.0
4372260,32855.0
4372508,33205.0
4372513,32282.5
4372514,33345.0
4372720,33120.0
4372835,31537.5
4372837,31752.5
4373001,27860.0
4373165,34105.0
4373351,33175.0
4373357,31732.5
4373517,31457.5
4373835,34380.0
4373840,31747.5
4373854,33765.0
4373856,31452.5
4374225,31927.5
4374466,32715.0
4374688,36135.0
4374693,34105.0
4375186,31437.5
4375209,57270.0
4375293,35200.0
4375294,30682.5
4375296,31507.5
4375297,31777.5
4375301,32625.0
4375395,32812.5
4375489,31537.5
4375491,31032.5
4375564,35130.0
4375753,32780.0
4375765,31487.5
4376303,29600.0
4376539,63020.0
4376548,62510.0
4376613,55845.0
4376623,54235.0
4377062,31777.5
4377065,32625.0
4377076,31777.5
4377153,31487.5
4377274,48730.0
4377285,56250.0
4379950,28730.0
4379952,28997.5
4379997,31405.0
4380508,32840.0
4380509,32795.0
4380531,34785.0
4380907,15093.0
4381019,31150.0
4383337,40210.0
4383338,40400.0
4383417,27400.0
4383572,55032.5
4385638,65982.5
4386476,55615.0
4386630,55140.0
4386676,63157.5
4386721,62465.0
4388054,65152.5
4388406,30570.0
4388453,30615.0
4388455,30615.0
4388626,29745.0
4388671,31350.0
4390262,71930.0
4392603,31540.0
4392690,62092.5
4392913,68405.0
4392951,70605.0
4393021,72772.5
4393040,78175.0
4393127,70810.0
4393131,69980.0
4393195,62167.5
4393328,67562.5
4393343,65095.0
4393490,57840.0
4393536,55592.5
4393568,50265.0
4393914,57745.0
4393915,57715.0
4394767,36747.5
4395137,57095.0
4395150,53900.0
4395155,57365.0
4395166,55282.5
4395170,57055.0
4395258,31887.5
4395260,31887.5
4395261,32715.0
4395563,41532.5
4395607,56842.5
4395637,63675.0
4395660,75642.5
4395717,53525.0
4395719,53740.0
4395721,53740.0
4395727,53740.0
4395869,32715.0
4395936,32295.0
4398799,30917.5
4398905,29795.0
4403585,30182.5
4408235,62902.5
4408493,54200.0
4408495,54700.0
4408824,58145.0
4409244,62967.5
4409306,23423.0
4409367,31830.0
4409613,64205.0
4409636,53820.0
4410505,25690.5
4512375,19430.0
4512376,16492.5
4512377,24812.5
4512378,29800.0
4512379,55780.0
4512380,55682.5
4512381,9995.0
4512382,29575.0
4512383,63990.0
4512384,64305.0
4512386,60595.0
4512388,41180.0
4512389,17277.5
4512390,66250.0
4512395,31852.5
4512398,17927.5
4512404,32242.5
4512405,23684.0
4512407,52837.5
4512408,48640.0
4512409,52992.5
4512412,32220.0
4512414,31082.5
4512415,31372.5
4512416,31072.5
4512417,31372.5
4512418,31082.5
4512419,31527.5
4512420,31072.5
4512421,29677.5
4512422,31597.5
4512423,31597.5
4512424,32217.5
4512425,32307.5
4512426,32422.5
4512427,48450.0
4512487,68422.5
4512490,49960.0
4512499,32740.0
4512504,46642.5
4512505,46642.5
4512506,25235.0
4512507,26837.5
4512508,32532.5
4512510,30655.0
4512511,13071.0
4512515,55735.0
4512539,16867.5
4512543,17077.5
4512545,11682.0
4512549,18247.5
4512550,19335.0
4512552,15132.5
4512553,15132.5
4512554,15132.5
4512557,53815.0
4512558,19335.0
4512559,19017.5
4512560,18650.0
4512561,19335.0
4512562,20160.0
4512563,15872.5
4512564,16367.5
4512567,16812.5
4512568,15675.0
4512570,15912.5
4512572,12403.5
4512574,16367.5
4512576,11493.5
4512577,11843.0
4512578,16850.0
4512579,15790.0
4512580,16755.0
4512581,16547.5
4512582,17972.5
4512585,15957.0
4512588,22712.5
4512596,31020.0
4512597,15720.0
4512599,10536.5
4512601,12183.5
4512602,62585.0
4512603,14882.5
4512605,16612.5
4512606,10490.0
4512611,17397.5
4512612,83115.0
4512615,68817.5
4512623,45050.0
4512627,46045.0
4512628,47100.0
4512629,29292.5
4512630,29292.5
4512633,68005.0
4512634,47752.5
4512635,48130.0
4512638,53480.0
4512647,67420.0
4512648,65042.5
4512649,45980.0
4512662,30775.0
4512672,14591.0
4512691,31872.5
4512692,33227.5
4512693,32572.5
4512694,13200.0
4512695,12011.0
4512696,72742.5
4512698,54442.5
4512699,66535.0
4512703,26545.0
4512705,11708.0
4512706,50097.5
4512707,49492.5
4512708,52182.5
4512709,52182.5
4512711,22380.0
4512716,26980.0
4512717,47225.0
4512788,32687.5
4512789,32687.5
4512844,14998.5
4512869,71192.5
4512871,61067.5
4512872,57432.5
4512873,31112.5
4512921,56630.0
4512922,23405.0
4512930,48802.5
4512931,48802.5
4512932,49855.0
4512934,48700.0
4512936,68485.0
4512937,69235.0
4599064,64545.0
4599077,60157.5
4599093,39827.5
4599098,60010.0
4599118,48810.0
4599121,64325.0
4599131,54317.5
4599152,33865.0
4599161,33865.0
4599162,32887.5
4599167,31447.5
4599226,29242.5
4599241,68192.5
4599251,26320.0
4599295,82030.0
4599296,81697.5
4599297,50995.0
4599311,70170.0
4599334,31927.5
4599344,27185.0
4599358,14572.5
4599361,16730.0
4599363,51890.0
4599398,79965.0
4599400,36600.0
4599433,28005.0
4599447,34552.5
4599464,57917.5
4599480,57915.0
4599529,70422.5
4599578,11637.5
4599603,33022.5
4599606,15027.5
4599610,80030.0
4599612,78800.0
4599616,84005.0
4599617,55832.5
4599619,55832.5
4599621,54152.5
4599626,52072.5
4599669,48475.0
4599670,49127.5
4599678,50347.5
4599711,16265.0
4599782,60402.5
4599845,78400.0
4599857,45440.0
4599861,78580.0
4640299,12277.0
4640302,42130.0
4640304,15342.5
4640305,81960.0
4640306,62350.0
4640308,25095.0
4640310,69670.0
4640311,10763.5
4640312,12277.0
4640313,26022.5
4640314,25391.0
4640317,32435.0
4640318,50977.5
4640319,25980.0
4640320,22997.5
4640323,25175.0
4640324,26115.0
4640325,23270.0
4640328,15577.5
4640329,15650.0
4640333,11956.5
4640334,13507.5
4640335,15835.0
4640338,69675.0
4640339,15367.5
4640341,15060.0
4640342,18855.0
4640344,14626.0
4640345,14626.0
4640346,75942.5
4640347,79040.0
4640348,17560.0
4640349,16604.5
4640350,15522.5
4640351,11668.0
4640352,12452.0
4640353,18505.0
4640354,67855.0
4640355,67920.0
4640356,68707.5
4640358,15721.0
4640359,15462.5
4640364,10712.0
4640365,17277.5
4640366,67177.0
4640367,67267.0
4640368,12424.5
4640369,14401.0
4640370,12188.5
4640379,32340.0
4640382,49532.5
4640386,46462.5
4640388,53310.0
4640390,28985.0
4640393,50547.5
4640394,62685.0
4640398,52497.5
4640399,52892.5
4640400,70315.0
4640401,47440.0
4640409,69747.5
4640410,69747.5
4640411,69162.5
4640412,57727.5
4640413,66825.0
4640414,43880.0
4640415,64440.0
4640416,64440.0
4640417,64855.0
4640418,64440.0
4640419,57255.0
4640422,12498.5
4640423,12824.0
4640430,12802.0
4640432,11810.0
4640433,12400.0
4640434,16947.5
4640436,57797.5
4640438,57347.5
4640440,16947.5
4640442,67765.0
4640443,13166.5
4640444,48705.0
4640446,48387.0
4640447,48795.0
4640448,48817.0
4640452,25200.0
4640454,60365.0
4640455,55560.0
4640456,31335.0
4640457,62225.0
4640459,12623.5
4640511,15188.5
4640512,63707.5
4640529,48917.5
4640532,75625.0
4640534,53792.5
4640535,24920.0
4640536,75625.0
4640537,73140.0
4640538,74820.0
4640539,49012.5
4640540,48625.0
4640541,75025.0
4640545,16380.0
4640546,22685.0
4640547,39500.0
4640549,41287.5
4640551,72690.0
4640552,10628.5
4640553,28627.5
4640554,63862.5
4640555,13533.5
4640556,45340.0
4640557,15499.0
4640558,71220.0
4640559,73370.0
4640566,54942.5
4640570,52242.5
4640572,53707.5
4640573,60872.5
4640574,57147.5
4640575,56895.0
4640577,30492.5
4640578,31645.0
4640580,30352.5
4640581,30392.5
4640582,31620.0
4640583,30557.5
4640584,31597.5
4640585,30257.5
4640586,31850.0
4640590,52650.0
4640592,14802.5
4640593,13900.0
4640594,16265.0
4640611,30825.0
4640612,30660.0
4640622,28612.5
4640624,67417.5
4640630,75575.0
4640631,52935.0
4640632,52412.5
4640633,29775.0
4640644,33805.0
4640710,26135.0
4644290,32192.5
4644325,14397.5
4644359,60765.0
4644373,18357.5
4644376,68730.0
4644377,68350.0
4644396,11467.5
4644432,20260.0
4644436,46222.5
4644437,46222.5
4940196,27115.0
4940197,71950.0
4940198,61345.0
4940199,85980.0
4940200,13607.0
4940201,70940.0
4940203,69960.0
4940204,68600.0
4940205,13650.5
4940208,14519.5
4940209,65160.0
4940210,51225.0
4940213,51175.0
4940214,65262.5
4940216,23317.5
4940218,21660.0
4940219,57700.0
4940220,57595.0
4940221,23555.0
4940222,52507.5
4940227,77540.0
4940228,13030.0
4940229,10732.0
4940230,16630.0
4940231,15802.5
4940240,66940.0
4940241,82350.0
4940242,12020.0
4940244,14407.5
4940246,72695.0
4940249,69765.0
4940254,64065.0
4940260,15310.0
4940261,18655.0
4940262,72205.0
4940263,52215.0
4940264,18500.0
4940265,18680.0
4940266,78590.0
4940267,12256.5
4940268,14735.5
4940269,20620.0
4940270,72365.0
4940274,12297.0
4940275,16107.5
4940276,69635.0
4940277,15210.0
4940278,12327.0
4940280,12023.5
4940282,17510.0
4940283,18802.5
4940284,18442.5
4940285,18122.5
4940294,66970.0
4940296,16130.0
4940297,70755.0
4940298,72245.0
4940300,21290.0
4940303,16957.5
4940304,16235.0
4940305,16667.5
4940306,14882.5
4940310,16907.5
4940311,42474.0
4940313,13622.5
4940316,13765.0
4940319,10876.5
4940320,50830.0
4940323,17114.5
4940324,16868.5
4940326,10380.5
4940327,14867.5
4940328,12809.0
4940329,17447.5
4940330,16667.5
4940332,15525.0
4940333,16107.5
4940334,16472.5
4940335,16175.0
4940337,81955.0
4940338,70190.0
4940340,60170.0
4940349,51595.0
4940350,57622.5
4940351,72420.0
4940352,71985.0
4940354,43744.0
4940355,44395.0
4940356,67555.0
4940358,55992.0
4940360,66315.0
4940363,66145.0
4940364,69375.0
4940367,59530.0
4940368,66295.0
4940369,63785.0
4940370,66330.0
4940371,62925.0
4940372,65610.0
4940376,28847.5
4940378,11522.5
4940380,13380.0
4940382,24020.0
4940383,40370.0
4940384,15682.5
4940385,47055.0
4940386,64125.0
4940388,52970.0
4940389,51957.5
4940390,59217.5
4940391,65157.5
4940392,24787.5
4940396,68170.0
4940397,12798.0
4940398,48600.0
4940399,47825.0
4940400,48670.0
4940401,48610.0
4940405,49820.0
4940408,24112.5
4940409,49569.0
4940410,26270.0
4940411,44214.0
4940412,12869.0
4940425,15181.0
4940426,14142.5
4940518,12317.5
4940534,15596.5
4940535,72265.0
4940536,22011.5
4940537,54652.5
4940550,15214.0
4940551,16087.5
4940571,52972.5
4940572,52292.5
4940579,25563.0
4940580,48615.0
4940581,56422.5
4940582,56615.0
4940583,67275.0
4940584,68130.0
4940587,53952.5
4940588,53012.5
4940589,51020.0
4940591,25892.5
4940594,30010.0
4940595,15377.5
4940597,62405.0
4940598,60405.0
4940599,61132.0
4940600,70765.0
4940601,60602.0
4940602,58592.5
4940603,17152.5
4940604,23880.0
4940605,59870.0
4940606,17360.0
4940607,26652.5
4940608,25557.5
4940609,58560.0
4940610,59507.5
4940611,64947.5
4940612,52215.0
4940613,48267.5
4940614,62110.0
4940615,66262.5
4940616,67072.5
4940617,61405.0
4940618,58292.5
4940619,60415.0
4940620,58850.0
4940621,55807.5
4940622,57200.0
4940623,62140.0
4940624,62912.5
4940625,64297.5
4940627,24567.5
4940628,37485.0
4940629,63240.0
4940630,12988.5
4940633,64800.0
4940639,22907.5
4940648,48355.0
4940649,47750.0
4940664,26042.5
4940665,28890.0
4940666,30587.5
4940667,26042.5
4940668,29425.0
4940669,25865.0
4940670,28965.0
4940671,26052.5
4940677,57665.0
4940678,53360.0
4940692,16549.5
4940693,16549.5
4940694,25442.5
4940697,53782.5
4940710,54292.5
4940714,26652.5
4940728,22287.5
4940729,26617.5
4940730,29570.0
4940731,60912.5
4940732,49867.5
4940733,14372.5
4940734,54485.0
4940735,14012.5
4940737,56062.5
4940738,71370.0
4940893,21830.0
4940916,33790.0
4940917,33790.0
4940918,33790.0
4940919,28960.0
4940920,26082.5
4940964,48160.0
6074115,66070.0
6074121,78495.0
6074135,43499.0
6074140,51285.0
6074143,56360.0
6074144,64835.0
6074151,30095.0
6074153,30370.0
6074156,44387.5
6074184,59757.5
6074202,66770.0
6074230,64420.0
6074254,30612.5
6074259,69445.0
6074261,71570.0
6074270,51187.5
6074278,69435.0
6074283,71615.0
6074284,73910.0
6074291,40052.0
6074297,78760.0
6074298,72070.0
6074299,18782.5
6074301,18223.5
6074311,47777.0
6074320,14497.5
6074321,14580.0
6074325,12840.0
6074334,32235.0
6074342,32362.5
6074369,52752.0
6074376,64965.0
6074377,66175.0
6074378,55760.0
6074380,77120.0
6074381,78285.0
6074384,19570.0
6074391,70620.0
6074433,51290.0
6074434,52147.5
6074442,77640.0
6074460,42910.0
6074464,74790.0
6074480,73360.0
6074507,32250.0
6074532,71869.5
6074550,31942.5
6074554,31942.5
6074582,48250.0
6074584,52505.0
6074587,57180.0
6074589,59165.0
6074591,52430.0
6074592,48512.5
6074594,50427.5
6074595,50790.0
6074597,55027.5
6074652,68515.0
6074653,67685.0
6074660,49230.0
6074680,49694.5
6074683,50690.0
6074688,25967.5
6074705,41540.0
6074717,30112.5
6074721,42795.0
6074772,56467.5
6074784,69075.0
6074790,69075.0
6074808,53515.0
6074809,59552.5
6074903,47947.5
6074908,55160.0
6074923,70055.0
6074925,70055.0
6074935,48320.0
6074938,72565.0
6074944,70725.0
6074945,61385.0
6074947,71295.0
6074950,56387.5
6074952,73225.0
6074953,68380.0
6074968,23120.5
6074969,53757.5
6074981,62132.5
6074990,54352.5
6074991,49022.5
6074993,48512.5
6074994,70855.0
6075006,57180.0
6075007,57180.0
6075019,12015.0
6075031,31195.0
6075042,30252.5
6075048,30815.0
6075058,48302.5
6075100,27860.0
6075105,30987.5
6075118,24490.0
6075174,28417.5
6075175,50960.0
6075176,66050.0
6075188,54420.0
6075198,59747.5
6075288,48467.5
6075289,48487.5
6075290,52915.0
6075293,57640.0
6075294,59460.0
6075296,59710.0
6075297,53395.0
6075299,56737.5
6075310,35842.5
6075337,52505.0
6251866,73045.0
6251926,69790.0
6251932,15378.0
6251997,63875.0
6252015,67267.0
6252018,48090.0
6252025,69979.5
6252027,31166.5
6252039,66887.0
6252149,70417.5
6252161,68885.0
6252186,27560.0
6252203,25975.0
6252207,23380.0
6252221,12025.0
6254472,12732.5
6254481,12255.0
6254485,15262.0
6254491,14709.0
6254492,25990.0
6254498,16290.0
6254500,14978.5
6254513,36290.0
6254514,36290.0
6254520,30230.0
6254523,28995.0
6254537,32257.5
6254568,31087.5
6254574,31635.0
6254579,31087.5
6254583,34690.0
6254590,32905.0
6254592,33795.0
6254594,31652.5
6254596,31917.5
6254598,31962.5
6254613,31305.0
6254617,29400.0
6254628,30897.5
6254630,29762.5
6254639,33395.0
6254647,30487.5
6254658,25590.0
6256234,12090.5
6256236,24007.5
6256243,15952.0
6256252,24674.0
6256253,85815.0
6256285,65320.0
6256292,38557.5
6256302,57252.5
6256332,58382.5
6256333,57057.5
6256334,54072.0
6256339,67562.5
6256348,51720.0
6256372,30685.0
6256380,20255.0
6256475,66445.0
6256478,25817.5
6256490,48237.0
6256491,15248.5
6256510,15320.5
6256516,38454.5
6256528,29412.0
6256531,31142.0
6256554,14412.0
6256558,52982.5
6256559,48840.0
6256607,42797.5
6256609,33267.5
6256629,37350.0
6256633,37704.0
6256634,37022.5
6256654,38432.5
6256657,17052.5
6256691,25540.0
6256693,58700.0
6256694,46372.0
6256701,57320.0
6256749,52212.5
6256761,48235.0
6256763,48260.0
6256765,49320.0
6256767,47745.0
6256770,40090.0
6256771,43615.0
6256772,43615.0
6256774,14777.5
6256776,32625.0
6256777,31245.0
6256782,31945.0
6256786,31885.0
6256787,31885.0
6256788,31750.0
6256793,33615.0
6256803,32640.0
6256808,51712.5
6256815,29490.0
6256819,31820.0
6256821,33050.0
6256825,34520.0
6256827,33195.0
6256837,51737.5
6256840,33945.0
6256843,33180.0
6256844,32195.0
6256847,31170.0
6256864,62710.0
6256964,60270.0
6256965,62307.5
6256966,62007.5
6256967,62392.5
6256969,60340.0
6256970,61487.5
6256971,54412.5
6256977,62285.0
6256978,20150.0
6256979,63930.0
6256984,61735.0
6256995,84310.0
6256999,17282.0
6257009,83645.0
6257010,82775.0
6257013,16787.5
6257016,81412.5
6257022,63240.0
6257031,62655.0
6257034,62680.0
6257037,62440.0
6257040,65972.5
6257041,67605.0
6257042,70445.0
6257055,74850.0
6257064,50030.0
6257065,49680.0
6257067,49680.0
6257069,51957.5
6257074,75535.0
6257077,72900.0
6257078,71795.0
6257082,70720.0
6257083,70720.0
6257087,60135.0
6257090,75935.0
6257092,62725.0
6257094,60135.0
6257095,56887.5
6257096,60135.0
6257097,62795.0
6257103,72320.0
6257105,71185.0
6257106,71455.0
6257107,69955.0
6257111,70065.0
6257117,57270.0
6257125,80335.0
6257141,15505.0
6257258,73635.0
6257263,10380.0
6257276,85290.0
6257288,14221.0
6257290,27315.0
6257296,32037.5
6257299,32642.5
6257316,43615.0
6257317,43615.0
6257319,38295.0
6257321,36610.0
6257322,43165.0
6257335,38745.0
6257408,51055.0
6257410,12211.5
6257414,44217.0
6257423,59657.5
6257451,27495.0
6257452,59482.5
6257454,57700.0
6257460,61037.5
6257461,61592.5
6257474,25585.0
6257475,28612.5
6257477,26680.0
6257479,22940.0
6257481,10946.5
6257488,59852.5
6257494,61199.5
6257496,57965.0
6257504,22575.0
6257508,56257.0
6257509,31205.0
6257515,24804.5
6257527,68540.0
6257528,71705.0
6257533,72515.0
6257536,57965.0
6257537,69830.0
6257538,70070.0
6257540,70900.0
6257541,24570.0
6257554,71845.0
